"Device ID","Device name","Managed by","Ownership","Compliance","OS version","Last check-in","Category","Model"
"fc9fa1b2-f5e3-4ce0-9af8-3a1e408f09f4","J0FPXLPCJ4-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-03 23:57:41.0000000","Epic Welcome - IOS","iPad (10th generation)"
"00aa7d03-3c69-4db3-991a-4cd843df18e9","K9KVF77CX4-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 12:36:39.0422824","Epic Welcome - IOS","iPad (10th generation)"
"651b37f8-9a1b-41ae-90a5-03e7b7717cf6","FG4DQ6K94N-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 13:19:54.8406793","Epic Welcome - IOS","iPad (10th generation)"
"b9c198ac-752b-41ec-8ff2-dd24bebbb88e","MWYY94QQMH","Intune","Corporate","Noncompliant","17.4.1","2025-07-11 17:32:47.7619959","Epic Welcome - IOS","iPad (10th generation)"
"9a9ee477-0f50-43f4-b077-d2ce053e6ba6","IOS-GKC044WPVL","Intune","Corporate","Compliant","18.3.1","2025-07-11 19:27:25.0546300","Rover iPhone","iPhone 15"
"bf7ee115-eee7-4469-961e-3bdfc0aba627","24222524700691","Intune","Corporate","Noncompliant","13","2025-01-15 20:16:36.0000000","BackStock","HC50"
"8aefbb6f-22c3-4f2f-bff9-6c4e5d191f2b","IOS-CGJT753Q6H","Intune","Corporate","Compliant","18.3.1","2025-07-11 12:34:45.0212040","Rover iPhone","iPhone 15"
"6c167a20-c270-47c6-9616-d14738b326ce","24220524701245","Intune","Corporate","Compliant","13","2025-07-11 19:41:41.0690000","Android HC50 Zebras - Rover","HC50"
"88a8a098-2975-494d-a108-4a360211b3bd","XW37JYXX35-Welcome","Intune","Corporate","Compliant","18.3","2025-07-11 02:40:40.0000000","Epic Welcome - IOS","iPad (10th generation)"
"b8491571-a30a-41d2-bd4a-6da75d391ee7","IOS-G73FG60F61","Intune","Corporate","Compliant","18.3.1","2025-07-11 19:13:08.9186462","Rover iPhone","iPhone 15"
"c4f24ef6-ba21-4255-b8b9-5a13705d51ed","24220524700643","Intune","Corporate","Noncompliant","13","2025-01-02 15:09:50.0000000","BackStock","HC50"
"3c2b2964-a618-463a-8184-4bac3fea5936","IOS-G5PFQXY3HD","Intune","Corporate","Compliant","18.3","2025-07-11 17:43:57.6348844","Rover iPhone","iPhone 15"
"66fe199f-56f7-4749-acec-4bfaa1783360","IOS-GGF7KX0KH4","Intune","Corporate","Compliant","18.4.1","2025-07-11 14:52:23.2912141","Rover iPhone","iPhone 15"
"3a3e2f70-ebf3-4095-9f75-29e6fc5f2994","24286524703755","Intune","Corporate","Compliant","13","2025-07-11 15:35:09.8500000","Android HC50 Zebras - Rover","HC50"
"d2f2a4f4-992e-431b-ab83-6c130b974de6","GG7DR1CRQ1GC","Intune","Corporate","Noncompliant","18.0","2025-02-28 21:31:31.0000000","","iPad (8th generation)"
"34cef5d3-39eb-4fe0-86bb-3af1854e0f63","IOS-DC7446JG69","Intune","Corporate","Compliant","18.3","2025-07-11 17:08:56.6860321","Rover iPhone","iPhone 15"
"dee11297-7dc0-447a-a3d9-cd8326b90459","24280524701305","Intune","Corporate","Compliant","13","2025-07-11 13:55:23.8160000","Android HC50 Zebras - Rover","HC50"
"9b77cd40-402a-4575-b684-350163387c25","C8QYDPA0JC6C","Intune","Corporate","Noncompliant","16.7.8","2025-01-06 16:23:38.0000000","Retired - Voalte","iPhone 8"
"553453cd-953f-4782-a9b6-f4a53e7d04fc","TMH-Patient-LHJX62MYK0","Intune","Corporate","Compliant","18.3.2","2025-07-11 17:24:39.6344707","Epic - My Chart Bedside","iPad (10th generation)"
"2263c2d0-0424-44c4-8d04-3961cedccdf6","LG67LD1HP0","Intune","Corporate","Compliant","18.3","2025-07-11 16:48:34.5304005","Facilities","iPhone SE (3rd generation)"
"1ab2475e-8664-4608-9d4d-1ed12728adfe","NW4CHX7DW4","Intune","Corporate","Compliant","18.3.2","2025-07-11 17:25:55.0483438","Facilities","iPhone SE (3rd generation)"
"0063096b-78c8-4d2f-841b-0fee358fb9d6","IOS-J4L21K9L09","Intune","Corporate","Compliant","18.3.2","2025-07-11 15:02:05.0702970","Rover iPhone","iPhone 15"
"d0c248b9-5ed6-49ef-897f-1c514820fbf6","24220524701319","Intune","Corporate","Noncompliant","13","2025-01-02 15:23:52.0000000","BackStock","HC50"
"c1a3018f-216d-4bc9-80dc-5143c5145194","24285524703637","Intune","Corporate","Compliant","13","2025-07-11 17:54:22.2650000","Android HC50 Zebras - Rover","HC50"
"f738635a-cde6-419f-834f-4461636fe1b9","IOS-LG3G520JQM","Intune","Corporate","Compliant","18.3.2","2025-07-11 19:18:27.3444302","Rover iPhone","iPhone 15"
"0e2bba61-0acf-4462-95ec-5a3cc5f808f5","MKTFJVK7JT-Welcome","Intune","Corporate","Compliant","18.3","2025-07-11 13:17:18.7284964","Epic Welcome - IOS","iPad (10th generation)"
"f54e8a84-343f-49ff-b8fd-a6e110969213","G1VW9MWJ34-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 12:34:44.7439781","Epic Welcome - IOS","iPad (10th generation)"
"e892844a-4d4d-4cf7-9997-170d6dd5be5f","C8RYD44QJC6C","Intune","Corporate","Noncompliant","16.7.10","2025-07-04 13:02:48.0000000","Retired - Voalte","iPhone 8"
"98bdedae-0bb5-45df-ac1a-a3bc393b704d","IOS-CDT6H2QDV9","Intune","Corporate","Compliant","18.3.2","2025-07-11 14:08:41.8089892","Rover iPhone","iPhone 15"
"2c5ed6e8-7f87-4e85-a519-a0c88e8dc20a","IOS-M6Q5G4J4WM","Intune","Corporate","Compliant","18.3","2025-07-11 19:04:58.3898791","Rover iPhone","iPhone 15"
"9efdab49-a4a9-454c-a9c8-610cc9da10a4","24285524703636","Intune","Corporate","Compliant","13","2025-07-11 13:53:42.3710000","Android HC50 Zebras - Rover","HC50"
"c4793f08-5354-4b03-b6c6-eb9b55f9e5c6","FC2D69NY91-Welcome","Intune","Corporate","Noncompliant","17.5.1","2025-03-31 05:02:00.0000000","Epic Welcome - IOS","iPad (10th generation)"
"9c874490-536b-48fa-958b-2dd033c2ee50","24280524700510","Intune","Corporate","Compliant","13","2025-07-11 13:56:11.3240000","Android HC50 Zebras - Rover","HC50"
"5fd15b7b-013f-4644-aabe-b9a0a53aec5e","24285524703781","Intune","Corporate","Noncompliant","13","2025-02-04 14:33:26.0000000","BackStock","HC50"
"c7485f52-8c0f-426d-a292-13eba48aaab4","CTJQ6VYJGM-Welcome","Intune","Corporate","Compliant","18.3","2025-07-11 13:11:48.4732786","Epic Welcome - IOS","iPad (10th generation)"
"6b3e0f5c-9681-4e90-ba0b-3f7815663c2d","IOS-F2C3JFY19T","Intune","Corporate","Compliant","18.3.1","2025-07-11 19:07:40.9715570","Rover iPhone","iPhone 15"
"62c9fd13-c67f-428f-a686-06b050ce6465","GY7KJ2G5WK","Intune","Corporate","Compliant","18.3.2","2025-07-11 14:54:41.2382588","Facilities","iPhone SE (3rd generation)"
"868a495b-bf22-4b64-9bdc-fe2de5dfc5ce","IOS-H54RJQ3029","Intune","Corporate","Compliant","18.3.1","2025-07-11 17:34:46.7659388","Rover iPhone","iPhone 15"
"4f9b625d-bea8-4b55-a980-42c2f2b76680","TMH-Patient-H0QR7CV4QJ","Intune","Corporate","Noncompliant","17.5.1","2025-03-11 15:37:12.0000000","Epic - My Chart Bedside","iPad (10th generation)"
"fb588d46-6be8-425d-95be-3e818534c98e","24280524701493","Intune","Corporate","Compliant","13","2025-07-11 19:26:22.3230000","Android HC50 Zebras - Rover","HC50"
"39f2a41e-f010-44b2-9033-dad89798cf0e","24285524703153","Intune","Corporate","Compliant","13","2025-07-11 17:48:09.8340000","Android HC50 Zebras - Rover","HC50"
"674f3234-89c9-4df0-9bea-47a36c9bb580","24280524700780","Intune","Corporate","Compliant","13","2025-07-11 16:57:09.5750000","Android HC50 Zebras - Rover","HC50"
"f9ffd452-f839-4808-8844-e4ed7d30f4b7","24280524701213","Intune","Corporate","Noncompliant","13","2025-02-01 13:04:01.0000000","BackStock","HC50"
"b0f16990-c8e1-4d08-9f94-c81269ae777b","MH9YFYW456-Welcome","Intune","Corporate","Compliant","18.3.1","2025-07-09 01:55:33.0000000","Epic Welcome - IOS","iPad (10th generation)"
"6a6d7dcd-55b9-4af3-aa9b-9d956b4bc85d","24280524701245","Intune","Corporate","Compliant","13","2025-07-11 13:56:10.0960000","Android HC50 Zebras - Rover","HC50"
"9a2478d6-b757-4d23-9fe3-808bb00e549f","24220524701324","Intune","Corporate","Compliant","13","2025-07-11 13:53:41.2120000","Android HC50 Zebras - Rover","HC50"
"a1138133-56a9-4917-b94e-af467541e1fa","IOS-KTCN6Y0PXQ","Intune","Corporate","Compliant","18.3.2","2025-07-11 15:14:04.3600401","Rover iPhone","iPhone 15"
"6ae7937e-3f80-4ebc-8a16-2130ee15735f","IOS-CWPW6P2Q0R","Intune","Corporate","Compliant","18.3.2","2025-07-11 19:09:01.7248953","Rover iPhone","iPhone 15"
"b8e327b6-2324-4499-b12f-dabdadec2f16","24280524701228","Intune","Corporate","Compliant","13","2025-07-11 15:05:59.4490000","Android HC50 Zebras - Rover","HC50"
"fc6bf94e-d0e1-4a49-b74b-0499e8e49ad3","HPD4VX2165-Welcome","Intune","Corporate","Noncompliant","17.5.1","2025-01-29 16:49:15.0000000","Epic Welcome - IOS","iPad (10th generation)"
"98fe12c2-426f-4550-8953-dfd215536e6d","IOS-GF2HW0KJ3D","Intune","Corporate","Compliant","18.3.2","2025-07-11 19:53:52.4492668","Rover iPhone","iPhone 15"
"f705e5e7-2270-4b69-91b6-9f7c43cf024a","IOS-G7FCFGQ77X","Intune","Corporate","Compliant","18.3","2025-07-11 19:55:53.7979108","Rover iPhone","iPhone 15"
"83401e81-931e-4f8c-a6c2-31dd564ae7b7","TMH-Patient-M74G9CWQF3","Intune","Corporate","Noncompliant","18.2.1","2025-04-30 12:27:44.0000000","Epic - My Chart Bedside","iPad (10th generation)"
"a50803ad-861e-462c-a12a-d2044e8fc2a6","J2WWTXLYQH-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 05:34:45.0000000","Epic Welcome - IOS","iPad (10th generation)"
"74afb6c9-425c-49c1-b29b-53e3bfb33127","24280524701510","Intune","Corporate","Noncompliant","13","2025-01-07 20:11:51.0000000","BackStock","HC50"
"1d822213-d65a-48a0-9d20-e8e9196924fe","TMH-Patient-L6N54TFNH6","Intune","Corporate","Noncompliant","17.5.1","2025-02-04 18:22:18.0000000","Epic - My Chart Bedside","iPad (10th generation)"
"9b13a27d-3a53-4eb7-9101-e987fb05168a","24220524701054","Intune","Corporate","Noncompliant","13","2025-01-02 19:46:42.0000000","BackStock","HC50"
"32f49cbc-269c-43b8-8880-8f08af26d78b","24280524701813","Intune","Corporate","Compliant","13","2025-07-11 17:15:56.3550000","Android HC50 Zebras - Rover","HC50"
"1de599cc-78ab-4bef-b339-ffa1def1f771","24279524703070","Intune","Corporate","Compliant","13","2025-07-11 13:53:42.4620000","Android HC50 Zebras - Rover","HC50"
"487f6c4d-fc3d-4a68-8293-a5304c6c8e94","24280524700325","Intune","Corporate","Compliant","13","2025-07-11 13:53:41.1580000","Android HC50 Zebras - Rover","HC50"
"93fe2055-85bc-462a-bc0d-8aa7f7434e0c","24280524700669","Intune","Corporate","Compliant","13","2025-07-11 13:54:43.9590000","Android HC50 Zebras - Rover","HC50"
"a132662b-dfae-42b4-a4d6-d8a92152cc7e","24280524701756","Intune","Corporate","Compliant","13","2025-07-11 19:34:41.4700000","Android HC50 Zebras - Rover","HC50"
"cb2af896-2ca0-459b-9f9a-6c748be5dca8","KTY7NG40WT-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 02:22:34.0000000","Epic Welcome - IOS","iPad (10th generation)"
"7951e0cc-971a-4c21-a8b1-2609b98bbce5","24280524700887","Intune","Corporate","Compliant","13","2025-07-11 19:33:24.5770000","Android HC50 Zebras - Rover","HC50"
"2a06f165-38b9-4869-9514-2f7b6d8cde52","24280524700521","Intune","Corporate","Noncompliant","13","2025-01-09 22:10:27.9860000","Android HC50 Zebras - Rover","HC50"
"2b298d91-80ba-40cf-9334-080a787fc9b2","F4HWRDNMJC6C","Intune","Corporate","Noncompliant","16.7.10","2025-05-05 08:33:13.0000000","Retired - Voalte","iPhone 8"
"a9d4bce3-811b-4c9b-8e02-40587d7a2443","GWVHM2NTPLJM","Intune","Corporate","Noncompliant","17.4","2025-02-20 17:03:12.0000000","Retired - Voalte","iPhone SE (2nd generation)"
"05d5fa6c-f9fd-4dee-9ea9-70910b6edf1e","24285524703784","Intune","Corporate","Compliant","13","2025-07-11 15:59:40.5930000","Android HC50 Zebras - Rover","HC50"
"3978e608-84a6-4618-82eb-ecf79bea6b20","24280524701921","Intune","Corporate","Compliant","13","2025-07-11 13:53:42.4510000","Android HC50 Zebras - Rover","HC50"
"6b0e2de6-8183-4fe5-bf94-6eb3a2c8bfc7","MLXLXQR61Y","Intune","Corporate","Compliant","18.2.1","2025-07-10 18:20:30.0000000","Epic Welcome - IOS","iPad (10th generation)"
"711bc7f6-d770-4eaa-bc6d-96c995224a55","EMS-LM93FD4FJL","Intune","Corporate","Compliant","18.3.2","2025-07-11 17:19:54.3588548","Epic Rover EMS","iPhone 15 Plus"
"3a63dfb0-463f-416a-abd4-a169804d44e9","IOS-H4Y6F444P6","Intune","Corporate","Compliant","18.3","2025-07-11 16:32:41.4527282","Rover iPhone","iPhone 15"
"58dfd0d8-4262-4cd9-8bc1-65314d46b976","24220524700774","Intune","Corporate","Compliant","13","2025-07-11 18:44:23.3170000","Android HC50 Zebras - Rover","HC50"
"cb9f73c3-1f0a-4e50-adf0-82f128ee5f7e","24219524701124","Intune","Corporate","Compliant","13","2025-07-11 13:56:09.4940000","Android HC50 Zebras - Rover","HC50"
"d93042b7-021b-4084-b708-4d9d7572e94f","TMH-Patient-K6KW9D4YL3","Intune","Corporate","Compliant","18.3","2025-07-11 13:52:55.5754633","Epic - My Chart Bedside","iPad (10th generation)"
"daee0ef3-8abe-4a96-9c87-ddbfad8a1928","24286524701047","Intune","Corporate","Compliant","13","2025-07-11 19:17:20.2970000","Android HC50 Zebras - Rover","HC50"
"b12907cd-0bc3-4c8a-a45e-c257fecab298","IOS-CYQWYGKN4T","Intune","Corporate","Compliant","18.3.2","2025-07-11 19:00:48.3363711","Rover iPhone","iPhone 15"
"a55f9a18-a6d3-4482-88a3-844183d2164d","24280524700884","Intune","Corporate","Compliant","13","2025-07-11 13:53:43.9110000","Android HC50 Zebras - Rover","HC50"
"b93e2cad-26c3-42ed-9f9b-cd6cc0832445","24280524700261","Intune","Corporate","Compliant","13","2025-07-11 13:53:36.3860000","Android HC50 Zebras - Rover","HC50"
"9ca28595-afd3-4dad-83c8-17df3f080927","24220524701249","Intune","Corporate","Compliant","13","2025-07-09 12:20:38.4020000","Android HC50 Zebras - Rover","HC50"
"64e8727e-1a2d-4c86-b2b8-f7d48a872e33","D6JDQQVFX1-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 05:29:52.0000000","Epic Welcome - IOS","iPad (10th generation)"
"6707ecd3-18b1-49b1-99fb-ff994018e6db","24285524703964","Intune","Corporate","Compliant","13","2025-07-11 14:29:30.8360000","Android HC50 Zebras - Rover","HC50"
"b03eb611-f67a-4dc5-9e7c-0d38fe9facb6","T91TQ406NQ-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 16:46:36.2673265","Epic Welcome - IOS","iPad (10th generation)"
"817538ef-c36e-4072-b170-513a6869ccf0","24293524701631","Intune","Corporate","Compliant","13","2025-07-11 13:53:38.8970000","Android HC50 Zebras - Rover","HC50"
"3ee0f0f2-1910-430d-95bb-a0c959fb607b","24286524703040","Intune","Corporate","Compliant","13","2025-07-11 13:56:13.3460000","Android HC50 Zebras - Rover","HC50"
"cf34911d-611e-4eac-8597-2712d19ebe62","J4GHW6PV45-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 13:01:56.0591685","Epic Welcome - IOS","iPad (10th generation)"
"6e7701ba-61e3-434a-8676-3de82c0caa96","TMH-Patient-F5W4JP69R6","Intune","Corporate","Compliant","18.3.1","2025-07-11 19:50:27.8734964","Android HC50 Zebras - Rover","iPad (10th generation)"
"5bddc31f-588c-48d4-a79c-50f9d0de7ff0","K4KPYQRQY6-Welcome","Intune","Corporate","Noncompliant","18.1.1","2025-04-05 13:09:14.0000000","Epic Welcome - IOS","iPad (10th generation)"
"4bfe1abc-50df-4b14-9a2a-7860d721d6a2","FGP7C07Y4R-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 12:34:41.1905646","Epic Welcome - IOS","iPad (10th generation)"
"f20b3fa4-c695-41b3-acbd-b1b0544d6fbe","24280524700525","Intune","Corporate","Compliant","13","2025-07-11 17:30:18.6770000","Android HC50 Zebras - Rover","HC50"
"b8fe7517-8161-443a-8bce-219a2bc59680","24280524700502","Intune","Corporate","Noncompliant","13","2025-01-08 23:21:55.4880000","Android HC50 Zebras - Rover","HC50"
"45e39fed-0067-44f8-9d09-c7ea16f003d0","MP6QVXXH6L","Intune","Corporate","Noncompliant","17.4.1","2025-03-04 17:28:26.0000000","Retired - Voalte","iPhone SE (3rd generation)"
"c2f88a21-07f2-4018-9905-243a605f58f4","IOS-FWHD2J4T79","Intune","Corporate","Compliant","18.3.2","2025-07-11 19:24:25.6477404","Rover iPhone","iPhone 15"
"4ee48b6f-bfb3-49b5-bc34-c3a3f307164d","24280524701661","Intune","Corporate","Noncompliant","13","2025-01-07 20:06:22.0000000","BackStock","HC50"
"b634d694-8f88-4a57-84d3-9ff0bebfe3c9","GTKHH2C197-Welcome","Intune","Corporate","Compliant","18.3.2","2025-07-11 13:01:54.4632380","Epic Welcome - IOS","iPad (10th generation)"
"7a1765e8-ee2b-4301-9bfd-3c5ddf13597e","24280524701345","Intune","Corporate","Compliant","13","2025-07-11 13:53:39.9790000","Android HC50 Zebras - Rover","HC50"
"0f800127-4c81-4f96-8d3d-34995de4826e","24280524700558","Intune","Corporate","Compliant","13","2025-07-11 13:56:08.0670000","Android HC50 Zebras - Rover","HC50"
"cfa0e340-e38b-457a-a3f9-b608606cb345","FFPFQ22APLJM","Intune","Corporate","Noncompliant","17.6.1","2025-03-16 04:08:55.0000000","BackStock","iPhone SE (2nd generation)"
"c752d872-25db-4f49-a8d0-4f46dffab1da","K2VT9W0YHP-Welcome","Intune","Corporate","Noncompliant","18.3","2025-05-13 12:24:22.0000000","Epic Welcome - IOS","iPad (10th generation)"
"6d8c3d98-46fe-4c99-b145-d4f18da9ecbd","FFPFQ5FQPLJM","Intune","Corporate","Noncompliant","18.1.1","2025-03-04 00:09:28.0000000","BackStock","iPhone SE (2nd generation)"
"2f603ffd-ec8f-458c-bdd4-18c7ac7f82fb","24222524701238","Intune","Corporate","Compliant","13","2025-07-11 13:53:41.4920000","Android HC50 Zebras - Rover","HC50"
"298e6371-45f7-4737-ac8e-dad3345ca6ad","24220524701263","Intune","Corporate","Compliant","13","2025-06-18 08:40:23.2360000","Android HC50 Zebras - Rover","HC50"
"0f599d80-bed6-4617-9fad-9c095cbbb7f1","IOS-CVX23PGWKD","Intune","Corporate","Compliant","18.3.2","2025-07-11 17:02:00.6113440","Rover iPhone","iPhone 15"
"8882204a-a44d-48d2-be19-d985aceee579","IOS-C7JWVTG6XL","Intune","Corporate","Compliant","18.3.2","2025-07-11 16:20:55.3301077","Rover iPhone","iPhone 15"
"5427e890-49d6-4e43-9d3a-4c117dc15f22","24220524700951","Intune","Corporate","Compliant","13","2025-07-11 13:53:35.0020000","Android HC50 Zebras - Rover","HC50"
"57b09c44-ab81-4d3e-a048-f8a369c7c2e1","F4HWRGPPJC6C","Intune","Corporate","Noncompliant","16.7.10","2025-07-11 12:34:45.2621537","Retired - Voalte","iPhone 8"
"def5c768-da57-4e4c-b9d4-99fde084ac43","24220524700909","Intune","Corporate","Compliant","13","2025-07-11 19:57:52.6200000","Android HC50 Zebras - Rover","HC50"
"4641b7f7-b8e1-41cf-b029-4f55e512463d","IOS-K697W1QNKP","Intune","Corporate","Compliant","18.3","2025-07-11 18:36:01.1608392","Rover iPhone","iPhone 15"
"ec1158a0-44e6-45c4-8f2e-4b37736ea1fc","IOS-J2LG7NJ301","Intune","Corporate","Compliant","18.3.1","2025-07-11 12:34:50.8853582","Rover iPhone","iPhone 15"
"1b74862d-80f2-4531-a586-a2e8e895cc3e","C8QYDW5RJC6C","Intune","Corporate","Noncompliant","16.7.10","2025-02-12 05:51:33.0000000","Retired - Voalte","iPhone 8"
"25641bbf-81db-4ec8-af77-b89259d0dd93","24286524701066","Intune","Corporate","Noncompliant","13","2025-02-10 11:57:55.0000000","BackStock","HC50"
"7e07e1e9-6f6e-4802-87a8-1ec8069d9e80","IOS-JM925YXD99","Intune","Corporate","Compliant","18.3.1","2025-07-11 19:09:54.9903802","Rover iPhone","iPhone 15"
"73dfbbd3-8077-4b10-b673-dfdfd362c4be","IOS-J3VVW7LHJ5","Intune","Corporate","Compliant","18.3","2025-07-11 18:58:56.2229838","Rover iPhone","iPhone 15"
"99043687-0894-47ee-8926-bdff60a71955","24280524700873","Intune","Corporate","Compliant","13","2025-07-11 15:30:04.2310000","Android HC50 Zebras - Rover","HC50"
"3154fada-2117-4d4d-bce0-3463b8290e4d","24286524703042","Intune","Corporate","Compliant","13","2025-07-11 13:53:38.7820000","Android HC50 Zebras - Rover","HC50"
"eaf87360-d02a-481c-9411-ecd79cf6d3d6","IOS-M2G1F0XJC4","Intune","Corporate","Compliant","18.3","2025-07-11 13:21:05.9871489","Rover iPhone","iPhone 15"
"88897269-e419-4808-b15f-f5a35411fade","IOS-MVGXG30W7W","Intune","Corporate","Compliant","18.3","2025-07-11 13:45:49.6150587","Rover iPhone","iPhone 15"
"a0ce81c9-61f3-489a-8ffb-4d58991eba33","24280524700279","Intune","Corporate","Compliant","13","2025-07-08 18:05:45.3180000","Android HC50 Zebras - Rover","HC50"
"cd64934e-231c-44df-836d-3614e809f37d","24280524700670","Intune","Corporate","Compliant","13","2025-07-11 13:56:09.8000000","Android HC50 Zebras - Rover","HC50"
"f01f2d33-31f9-4c58-8033-4b82f19f849e","24280524701672","Intune","Corporate","Noncompliant","13","2025-01-07 20:08:03.0000000","BackStock","HC50"
"34ad616e-d2e7-455a-a1dc-f4ec27e034f1","24280524701740","Intune","Corporate","Compliant","13","2025-07-11 13:53:38.8930000","Android HC50 Zebras - Rover","HC50"
"39abd9fe-e64a-4d66-a9ae-d434f9f73d47","24280524700856","Intune","Corporate","Compliant","13","2025-06-30 19:51:53.2740000","Android HC50 Zebras - Rover","HC50"
"6317749a-3d3c-4e42-a965-816e6ac03d06","24285524702783","Intune","Corporate","Compliant","13","2025-07-11 13:53:35.8330000","Android HC50 Zebras - Rover","HC50"
"fa695a8b-090f-47a6-a891-df9a7fcbfe40","FFWCT4FAN72J","Intune","Corporate","Compliant","18.3.2","2025-07-11 16:25:57.9175842","Healogic","iPhone 11"
"2e077e09-acf3-4ec3-bc8f-3955c2fffd06","24280524700498","Intune","Corporate","Compliant","13","2025-07-11 18:30:43.3970000","Android HC50 Zebras - Rover","HC50"
"29df1dc0-5246-4f61-9764-46be0cbf17a4","C8RYD321JC6C","Intune","Corporate","Noncompliant","16.7.10","2025-01-07 21:18:54.0000000","Retired - VNUA","iPhone 8"
